CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 26.281250 1728366176.8053
MEM 26.281250 1728366176.9056
MEM 26.281250 1728366177.0062
MEM 26.281250 1728366177.1065
MEM 26.281250 1728366177.2068
MEM 26.281250 1728366177.3072
MEM 26.281250 1728366177.4075
MEM 26.343750 1728366177.5078
MEM 26.343750 1728366177.6081
MEM 26.343750 1728366177.7085
MEM 26.343750 1728366177.8088
MEM 26.343750 1728366177.9091
MEM 26.343750 1728366178.0094
MEM 26.343750 1728366178.1098
MEM 26.343750 1728366178.2101
MEM 26.343750 1728366178.3104
MEM 26.343750 1728366178.4107
MEM 26.343750 1728366178.5110
MEM 26.343750 1728366178.6114
MEM 26.343750 1728366178.7117
MEM 26.343750 1728366178.8120
MEM 26.343750 1728366178.9123
MEM 26.343750 1728366179.0129
MEM 26.343750 1728366179.1132
MEM 26.343750 1728366179.2135
MEM 26.406250 1728366179.3139
MEM 26.406250 1728366179.4142
MEM 26.406250 1728366179.5145
MEM 26.406250 1728366179.6148
MEM 26.406250 1728366179.7152
MEM 26.406250 1728366179.8155
MEM 26.406250 1728366179.9157
MEM 26.406250 1728366180.0163
MEM 26.406250 1728366180.1168
MEM 26.406250 1728366180.2170
MEM 26.406250 1728366180.3180
MEM 26.406250 1728366180.4183
MEM 26.406250 1728366180.5191
MEM 26.406250 1728366180.6196
MEM 26.406250 1728366180.7202
MEM 26.406250 1728366180.8205
MEM 26.406250 1728366180.9209
MEM 26.406250 1728366181.0214
MEM 26.406250 1728366181.1217
MEM 26.406250 1728366181.2221
MEM 26.468750 1728366181.3224
MEM 26.468750 1728366181.4227
MEM 26.468750 1728366181.5230
MEM 26.468750 1728366181.6233
MEM 26.468750 1728366181.7236
MEM 26.468750 1728366181.8240
MEM 26.468750 1728366181.9243
MEM 26.468750 1728366182.0247
MEM 26.468750 1728366182.1250
MEM 26.468750 1728366182.2253
MEM 26.468750 1728366182.3257
MEM 26.468750 1728366182.4260
MEM 26.468750 1728366182.5263
MEM 26.468750 1728366182.6266
MEM 26.468750 1728366182.7270
MEM 26.468750 1728366182.8273
MEM 26.468750 1728366182.9276
MEM 26.468750 1728366183.0279
MEM 26.468750 1728366183.1283
MEM 26.531250 1728366183.2286
MEM 26.531250 1728366183.3289
MEM 26.531250 1728366183.4292
MEM 26.531250 1728366183.5295
MEM 26.531250 1728366183.6298
MEM 26.531250 1728366183.7301
MEM 27.781250 1728366183.8304
MEM 27.781250 1728366183.9308
MEM 27.781250 1728366184.0310
MEM 27.781250 1728366184.1314
MEM 27.781250 1728366184.2317
MEM 27.781250 1728366184.3320
MEM 27.781250 1728366184.4323
MEM 27.781250 1728366184.5326
MEM 27.781250 1728366184.6330
MEM 27.781250 1728366184.7333
MEM 27.781250 1728366184.8336
MEM 27.781250 1728366184.9339
MEM 27.781250 1728366185.0343
MEM 27.843750 1728366185.1346
MEM 27.843750 1728366185.2349
MEM 27.843750 1728366185.3352
MEM 27.843750 1728366185.4355
MEM 27.843750 1728366185.5359
MEM 27.843750 1728366185.6362
MEM 27.843750 1728366185.7365
MEM 27.843750 1728366185.8368
MEM 27.843750 1728366185.9372
MEM 27.843750 1728366186.0375
MEM 27.843750 1728366186.1378
MEM 27.843750 1728366186.2381
MEM 27.843750 1728366186.3385
MEM 27.843750 1728366186.4388
MEM 27.843750 1728366186.5391
MEM 27.843750 1728366186.6394
MEM 27.843750 1728366186.7398
MEM 27.906250 1728366186.8401
MEM 27.906250 1728366186.9404
MEM 27.906250 1728366187.0407
MEM 27.906250 1728366187.1410
MEM 27.906250 1728366187.2413
MEM 27.906250 1728366187.3416
MEM 27.906250 1728366187.4419
MEM 27.906250 1728366187.5423
MEM 27.906250 1728366187.6426
MEM 27.906250 1728366187.7429
MEM 27.906250 1728366187.8432
MEM 27.906250 1728366187.9436
MEM 27.906250 1728366188.0439
MEM 27.906250 1728366188.1442
MEM 27.906250 1728366188.2445
MEM 27.906250 1728366188.3448
MEM 27.906250 1728366188.4452
MEM 27.906250 1728366188.5455
MEM 27.906250 1728366188.6458
MEM 27.906250 1728366188.7461
MEM 27.906250 1728366188.8464
MEM 27.968750 1728366188.9467
MEM 27.968750 1728366189.0473
MEM 27.968750 1728366189.1476
MEM 27.968750 1728366189.2479
MEM 27.968750 1728366189.3482
MEM 27.968750 1728366189.4486
MEM 27.968750 1728366189.5489
MEM 27.968750 1728366189.6492
MEM 27.968750 1728366189.7495
MEM 27.968750 1728366189.8499
MEM 27.968750 1728366189.9502
MEM 27.968750 1728366190.0505
MEM 27.968750 1728366190.1508
MEM 27.968750 1728366190.2512
MEM 27.968750 1728366190.3515
MEM 27.968750 1728366190.4518
MEM 27.968750 1728366190.5521
MEM 27.968750 1728366190.6525
MEM 27.968750 1728366190.7528
MEM 27.972656 1728366190.8531
MEM 27.976562 1728366190.9534
MEM 27.980469 1728366191.0538
MEM 27.980469 1728366191.1541
MEM 27.984375 1728366191.2544
MEM 27.988281 1728366191.3547
MEM 27.992188 1728366191.4551
MEM 27.996094 1728366191.5554
MEM 27.996094 1728366191.6557
MEM 28.000000 1728366191.7560
MEM 28.003906 1728366191.8564
MEM 28.003906 1728366191.9568
MEM 28.007812 1728366192.0571
MEM 28.011719 1728366192.1574
MEM 28.015625 1728366192.2577
MEM 28.019531 1728366192.3580
MEM 28.023438 1728366192.4583
MEM 28.023438 1728366192.5586
MEM 28.027344 1728366192.6590
MEM 28.031250 1728366192.7593
MEM 28.093750 1728366192.8596
MEM 28.093750 1728366192.9599
MEM 28.093750 1728366193.0603
MEM 28.093750 1728366193.1606
MEM 28.093750 1728366193.2609
MEM 28.093750 1728366193.3613
MEM 28.093750 1728366193.4616
MEM 28.093750 1728366193.5619
MEM 28.093750 1728366193.6622
MEM 28.093750 1728366193.7625
MEM 28.093750 1728366193.8628
MEM 28.093750 1728366193.9631
MEM 28.093750 1728366194.0637
MEM 28.093750 1728366194.1640
MEM 28.093750 1728366194.2643
MEM 28.093750 1728366194.3646
MEM 28.093750 1728366194.4649
MEM 28.093750 1728366194.5653
MEM 28.097656 1728366194.6656
MEM 28.101562 1728366194.7659
MEM 28.101562 1728366194.8662
MEM 28.105469 1728366194.9666
MEM 28.109375 1728366195.0669
MEM 28.113281 1728366195.1672
MEM 28.117188 1728366195.2675
MEM 28.121094 1728366195.3679
MEM 28.125000 1728366195.4682
MEM 28.125000 1728366195.5685
MEM 28.132812 1728366195.6688
MEM 28.132812 1728366195.7692
MEM 28.136719 1728366195.8695
MEM 28.140625 1728366195.9698
MEM 28.140625 1728366196.0701
MEM 28.144531 1728366196.1704
MEM 28.148438 1728366196.2708
MEM 28.152344 1728366196.3711
MEM 28.156250 1728366196.4714
MEM 28.218750 1728366196.5717
MEM 28.218750 1728366196.6721
MEM 28.218750 1728366196.7724
MEM 28.218750 1728366196.8727
MEM 28.218750 1728366196.9736
MEM 28.218750 1728366197.0738
MEM 28.218750 1728366197.1741
MEM 28.218750 1728366197.2745
MEM 28.218750 1728366197.3748
MEM 28.218750 1728366197.4751
MEM 28.218750 1728366197.5754
MEM 28.218750 1728366197.6757
MEM 28.218750 1728366197.7761
MEM 28.218750 1728366197.8764
MEM 28.218750 1728366197.9767
MEM 28.218750 1728366198.0770
MEM 28.218750 1728366198.1774
MEM 28.281250 1728366198.2777
MEM 28.281250 1728366198.3780
MEM 28.281250 1728366198.4783
MEM 28.281250 1728366198.5787
MEM 28.281250 1728366198.6790
MEM 28.281250 1728366198.7793
MEM 28.281250 1728366198.8796
MEM 28.281250 1728366198.9799
MEM 28.281250 1728366199.0801
MEM 28.281250 1728366199.1804
MEM 28.281250 1728366199.2807
MEM 28.281250 1728366199.3810
MEM 28.281250 1728366199.4813
MEM 28.281250 1728366199.5816
MEM 28.281250 1728366199.6819
MEM 28.281250 1728366199.7823
MEM 28.281250 1728366199.8826
MEM 28.281250 1728366199.9829
MEM 28.281250 1728366200.0832
MEM 28.343750 1728366200.1836
MEM 28.343750 1728366200.2839
MEM 28.343750 1728366200.3842
MEM 28.343750 1728366200.4845
MEM 28.343750 1728366200.5849
MEM 28.343750 1728366200.6852
MEM 28.343750 1728366200.7855
MEM 28.343750 1728366200.8858
MEM 28.343750 1728366200.9862
MEM 28.343750 1728366201.0865
MEM 28.343750 1728366201.1868
MEM 28.343750 1728366201.2871
MEM 28.343750 1728366201.3875
MEM 28.343750 1728366201.4878
MEM 28.343750 1728366201.5881
MEM 28.343750 1728366201.6884
MEM 28.343750 1728366201.7888
MEM 28.343750 1728366201.8891
MEM 28.406250 1728366201.9899
MEM 28.406250 1728366202.0903
MEM 28.406250 1728366202.1906
MEM 28.406250 1728366202.2909
MEM 28.406250 1728366202.3912
MEM 28.406250 1728366202.4915
MEM 28.406250 1728366202.5919
MEM 28.406250 1728366202.6922
MEM 28.351562 1728366202.7925
MEM 28.351562 1728366202.8928
MEM 28.351562 1728366202.9932
MEM 28.351562 1728366203.0935
MEM 28.351562 1728366203.1938
MEM 28.351562 1728366203.2941
MEM 28.351562 1728366203.3945
MEM 28.351562 1728366203.4948
MEM 28.351562 1728366203.5951
MEM 28.351562 1728366203.6954
MEM 28.414062 1728366203.7957
MEM 28.414062 1728366203.8961
MEM 28.414062 1728366203.9970
MEM 28.414062 1728366204.0972
MEM 28.414062 1728366204.1975
MEM 28.414062 1728366204.2979
MEM 28.414062 1728366204.3982
MEM 28.414062 1728366204.4985
MEM 28.414062 1728366204.5988
MEM 28.414062 1728366204.6991
MEM 28.414062 1728366204.7995
MEM 28.414062 1728366204.8998
MEM 28.414062 1728366205.0001
MEM 28.414062 1728366205.1004
MEM 28.414062 1728366205.2008
MEM 28.414062 1728366205.3011
MEM 28.414062 1728366205.4014
MEM 28.414062 1728366205.5017
MEM 28.414062 1728366205.6021
MEM 28.476562 1728366205.7024
MEM 28.476562 1728366205.8027
MEM 28.476562 1728366205.9030
MEM 28.476562 1728366206.0034
MEM 28.476562 1728366206.1037
MEM 28.476562 1728366206.2040
MEM 28.476562 1728366206.3043
MEM 28.476562 1728366206.4046
MEM 28.476562 1728366206.5050
MEM 28.476562 1728366206.6053
MEM 28.476562 1728366206.7056
MEM 28.476562 1728366206.8059
MEM 28.476562 1728366206.9063
MEM 28.476562 1728366207.0068
MEM 28.476562 1728366207.1071
MEM 28.476562 1728366207.2074
MEM 28.476562 1728366207.3077
MEM 28.476562 1728366207.4080
MEM 28.539062 1728366207.5083
MEM 28.539062 1728366207.6086
MEM 28.539062 1728366207.7090
MEM 28.539062 1728366207.8093
MEM 28.539062 1728366207.9096
MEM 28.539062 1728366208.0099
MEM 28.539062 1728366208.1103
MEM 28.539062 1728366208.2106
MEM 28.539062 1728366208.3109
MEM 28.539062 1728366208.4112
MEM 28.539062 1728366208.5116
MEM 28.539062 1728366208.6119
MEM 28.539062 1728366208.7122
MEM 28.539062 1728366208.8125
MEM 28.539062 1728366208.9129
MEM 28.539062 1728366209.0132
MEM 28.539062 1728366209.1135
MEM 28.539062 1728366209.2138
MEM 28.601562 1728366209.3141
MEM 28.601562 1728366209.4145
MEM 28.601562 1728366209.5148
MEM 28.601562 1728366209.6151
MEM 28.601562 1728366209.7154
MEM 28.601562 1728366209.8157
MEM 28.601562 1728366209.9161
MEM 28.601562 1728366210.0164
MEM 28.601562 1728366210.1167
MEM 28.601562 1728366210.2170
MEM 28.601562 1728366210.3173
MEM 28.601562 1728366210.4177
MEM 28.601562 1728366210.5180
MEM 28.601562 1728366210.6183
MEM 28.601562 1728366210.7186
MEM 28.601562 1728366210.8190
MEM 28.601562 1728366210.9193
MEM 28.601562 1728366211.0196
MEM 28.601562 1728366211.1199
MEM 28.664062 1728366211.2203
MEM 28.664062 1728366211.3206
MEM 28.664062 1728366211.4209
MEM 28.664062 1728366211.5212
MEM 28.664062 1728366211.6216
MEM 28.664062 1728366211.7219
MEM 28.664062 1728366211.8222
MEM 28.664062 1728366211.9225
MEM 28.664062 1728366212.0227
MEM 28.664062 1728366212.1230
MEM 28.664062 1728366212.2234
MEM 28.664062 1728366212.3237
MEM 28.664062 1728366212.4240
MEM 28.664062 1728366212.5243
MEM 28.664062 1728366212.6246
MEM 28.664062 1728366212.7249
MEM 28.664062 1728366212.8252
MEM 28.726562 1728366212.9255
MEM 28.726562 1728366213.0258
MEM 28.726562 1728366213.1262
MEM 28.726562 1728366213.2265
MEM 28.726562 1728366213.3268
MEM 28.726562 1728366213.4271
MEM 28.726562 1728366213.5275
MEM 28.726562 1728366213.6278
MEM 28.726562 1728366213.7281
MEM 28.726562 1728366213.8284
MEM 28.726562 1728366213.9288
MEM 28.726562 1728366214.0293
MEM 28.726562 1728366214.1296
MEM 28.726562 1728366214.2300
MEM 28.726562 1728366214.3303
MEM 28.726562 1728366214.4306
MEM 28.726562 1728366214.5309
MEM 28.726562 1728366214.6312
MEM 28.726562 1728366214.7315
MEM 28.726562 1728366214.8318
MEM 28.789062 1728366214.9321
MEM 28.789062 1728366215.0324
MEM 28.789062 1728366215.1328
MEM 28.789062 1728366215.2331
MEM 28.789062 1728366215.3334
MEM 28.789062 1728366215.4337
MEM 28.789062 1728366215.5341
MEM 28.789062 1728366215.6344
MEM 28.789062 1728366215.7347
MEM 28.789062 1728366215.8350
MEM 28.789062 1728366215.9353
MEM 28.789062 1728366216.0356
MEM 28.789062 1728366216.1359
MEM 28.789062 1728366216.2363
MEM 28.789062 1728366216.3366
MEM 28.789062 1728366216.4369
MEM 28.789062 1728366216.5372
MEM 28.851562 1728366216.6376
MEM 28.851562 1728366216.7379
MEM 28.851562 1728366216.8382
MEM 28.851562 1728366216.9385
MEM 28.851562 1728366217.0388
MEM 28.851562 1728366217.1392
MEM 28.851562 1728366217.2395
MEM 28.851562 1728366217.3398
MEM 28.851562 1728366217.4401
MEM 28.851562 1728366217.5405
MEM 28.851562 1728366217.6408
MEM 28.851562 1728366217.7411
MEM 28.851562 1728366217.8414
MEM 28.851562 1728366217.9417
MEM 28.851562 1728366218.0420
MEM 28.851562 1728366218.1424
MEM 28.851562 1728366218.2427
MEM 28.851562 1728366218.3430
MEM 28.851562 1728366218.4433
MEM 28.914062 1728366218.5437
MEM 28.914062 1728366218.6440
MEM 28.914062 1728366218.7443
MEM 28.914062 1728366218.8446
MEM 28.914062 1728366218.9450
MEM 28.914062 1728366219.0452
MEM 28.914062 1728366219.1455
MEM 28.914062 1728366219.2458
MEM 28.914062 1728366219.3462
MEM 28.914062 1728366219.4465
MEM 28.914062 1728366219.5468
MEM 28.914062 1728366219.6471
MEM 28.914062 1728366219.7475
MEM 28.914062 1728366219.8478
MEM 28.914062 1728366219.9480
MEM 28.914062 1728366220.0483
MEM 28.914062 1728366220.1487
MEM 28.914062 1728366220.2490
MEM 28.917969 1728366220.3493
MEM 28.921875 1728366220.4496
MEM 28.921875 1728366220.5500
MEM 28.929688 1728366220.6503
MEM 28.929688 1728366220.7506
MEM 28.933594 1728366220.8509
MEM 28.937500 1728366220.9513
MEM 28.941406 1728366221.0518
MEM 28.945312 1728366221.1521
MEM 28.949219 1728366221.2524
MEM 28.953125 1728366221.3527
MEM 28.957031 1728366221.4530
MEM 28.957031 1728366221.5533
MEM 28.960938 1728366221.6536
MEM 28.964844 1728366221.7540
MEM 28.968750 1728366221.8543
MEM 28.972656 1728366221.9546
MEM 28.976562 1728366222.0549
MEM 29.039062 1728366222.1553
MEM 29.039062 1728366222.2556
MEM 29.039062 1728366222.3559
MEM 29.039062 1728366222.4562
MEM 29.039062 1728366222.5566
MEM 29.039062 1728366222.6569
MEM 29.039062 1728366222.7572
MEM 29.039062 1728366222.8575
MEM 29.039062 1728366222.9579
MEM 29.039062 1728366223.0582
MEM 29.039062 1728366223.1585
MEM 29.039062 1728366223.2588
MEM 29.039062 1728366223.3591
MEM 29.039062 1728366223.4594
MEM 29.039062 1728366223.5597
MEM 29.039062 1728366223.6601
MEM 29.039062 1728366223.7604
MEM 29.039062 1728366223.8607
MEM 29.039062 1728366223.9610
MEM 29.039062 1728366224.0616
MEM 31.601562 1728366224.1619
MEM 31.601562 1728366224.2622
MEM 31.601562 1728366224.3625
MEM 31.601562 1728366224.4629
MEM 31.601562 1728366224.5632
MEM 31.601562 1728366224.6635
