CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 25.679688 1728365930.1034
MEM 25.683594 1728365930.2038
MEM 25.687500 1728365930.3041
MEM 25.687500 1728365930.4044
MEM 25.691406 1728365930.5047
MEM 25.695312 1728365930.6050
MEM 25.699219 1728365930.7054
MEM 25.699219 1728365930.8057
MEM 25.703125 1728365930.9060
MEM 25.707031 1728365931.0063
MEM 25.707031 1728365931.1067
MEM 25.710938 1728365931.2070
MEM 25.714844 1728365931.3073
MEM 25.718750 1728365931.4076
MEM 25.722656 1728365931.5080
MEM 25.726562 1728365931.6083
MEM 25.726562 1728365931.7086
MEM 25.730469 1728365931.8089
MEM 25.734375 1728365931.9092
MEM 25.738281 1728365932.0098
MEM 25.738281 1728365932.1101
MEM 25.742188 1728365932.2104
MEM 25.746094 1728365932.3107
MEM 25.746094 1728365932.4110
MEM 25.750000 1728365932.5113
MEM 25.753906 1728365932.6116
MEM 25.816406 1728365932.7120
MEM 25.816406 1728365932.8123
MEM 25.816406 1728365932.9126
MEM 25.816406 1728365933.0129
MEM 25.816406 1728365933.1133
MEM 25.816406 1728365933.2137
MEM 25.816406 1728365933.3140
MEM 25.816406 1728365933.4143
MEM 25.816406 1728365933.5146
MEM 25.816406 1728365933.6150
MEM 25.816406 1728365933.7153
MEM 25.816406 1728365933.8156
MEM 26.015625 1728365933.9159
MEM 26.015625 1728365934.0162
MEM 26.015625 1728365934.1165
MEM 26.015625 1728365934.2169
MEM 26.015625 1728365934.3172
MEM 26.015625 1728365934.4175
MEM 26.015625 1728365934.5178
MEM 26.078125 1728365934.6181
MEM 26.078125 1728365934.7185
MEM 26.078125 1728365934.8188
MEM 26.078125 1728365934.9191
MEM 26.078125 1728365935.0196
MEM 26.078125 1728365935.1199
MEM 26.078125 1728365935.2202
MEM 26.078125 1728365935.3206
MEM 26.078125 1728365935.4209
MEM 26.078125 1728365935.5212
MEM 26.078125 1728365935.6215
MEM 26.078125 1728365935.7218
MEM 26.078125 1728365935.8222
MEM 26.078125 1728365935.9225
MEM 26.078125 1728365936.0228
MEM 26.078125 1728365936.1231
MEM 26.078125 1728365936.2235
MEM 26.078125 1728365936.3238
MEM 26.078125 1728365936.4241
MEM 26.078125 1728365936.5244
MEM 26.078125 1728365936.6249
MEM 26.078125 1728365936.7254
MEM 26.140625 1728365936.8256
MEM 26.140625 1728365936.9267
MEM 26.140625 1728365937.0271
MEM 26.140625 1728365937.1276
MEM 26.140625 1728365937.2283
MEM 26.140625 1728365937.3292
MEM 26.140625 1728365937.4295
MEM 26.140625 1728365937.5299
MEM 26.140625 1728365937.6303
MEM 26.140625 1728365937.7309
MEM 26.140625 1728365937.8312
MEM 26.140625 1728365937.9315
MEM 26.140625 1728365938.0318
MEM 26.140625 1728365938.1322
MEM 26.140625 1728365938.2325
MEM 26.140625 1728365938.3328
MEM 26.140625 1728365938.4331
MEM 26.140625 1728365938.5334
MEM 26.140625 1728365938.6337
MEM 26.140625 1728365938.7340
MEM 26.140625 1728365938.8343
MEM 26.144531 1728365938.9346
MEM 26.144531 1728365939.0349
MEM 26.148438 1728365939.1353
MEM 26.152344 1728365939.2356
MEM 26.156250 1728365939.3359
MEM 26.160156 1728365939.4362
MEM 26.164062 1728365939.5365
MEM 26.164062 1728365939.6368
MEM 26.167969 1728365939.7371
MEM 26.171875 1728365939.8375
MEM 26.175781 1728365939.9378
MEM 26.175781 1728365940.0381
MEM 26.207031 1728365940.1384
MEM 26.210938 1728365940.2388
MEM 26.214844 1728365940.3391
MEM 26.214844 1728365940.4394
MEM 26.218750 1728365940.5397
MEM 26.222656 1728365940.6404
MEM 26.226562 1728365940.7408
MEM 26.226562 1728365940.8411
MEM 26.230469 1728365940.9414
MEM 26.292969 1728365941.0417
MEM 26.292969 1728365941.1421
MEM 26.292969 1728365941.2424
MEM 26.292969 1728365941.3427
MEM 26.292969 1728365941.4430
MEM 26.292969 1728365941.5433
MEM 26.292969 1728365941.6436
MEM 26.292969 1728365941.7439
MEM 26.292969 1728365941.8442
MEM 26.292969 1728365941.9451
MEM 26.292969 1728365942.0457
MEM 26.292969 1728365942.1460
MEM 26.292969 1728365942.2463
MEM 26.292969 1728365942.3466
MEM 26.292969 1728365942.4470
MEM 26.292969 1728365942.5473
MEM 26.292969 1728365942.6476
MEM 26.292969 1728365942.7479
MEM 26.292969 1728365942.8483
MEM 26.292969 1728365942.9486
MEM 26.355469 1728365943.0489
MEM 26.355469 1728365943.1492
MEM 26.355469 1728365943.2495
MEM 26.355469 1728365943.3498
MEM 26.355469 1728365943.4501
MEM 26.355469 1728365943.5504
MEM 26.355469 1728365943.6508
MEM 26.355469 1728365943.7511
MEM 26.355469 1728365943.8514
MEM 26.355469 1728365943.9517
MEM 26.355469 1728365944.0522
MEM 26.355469 1728365944.1524
MEM 26.355469 1728365944.2528
MEM 26.355469 1728365944.3531
MEM 26.355469 1728365944.4534
MEM 26.355469 1728365944.5537
MEM 26.355469 1728365944.6541
MEM 26.355469 1728365944.7544
MEM 26.355469 1728365944.8547
MEM 26.355469 1728365944.9550
MEM 26.417969 1728365945.0553
MEM 26.417969 1728365945.1556
MEM 26.417969 1728365945.2560
MEM 26.417969 1728365945.3563
MEM 26.417969 1728365945.4566
MEM 26.417969 1728365945.5569
MEM 26.417969 1728365945.6573
MEM 26.417969 1728365945.7576
MEM 26.417969 1728365945.8579
MEM 26.417969 1728365945.9582
MEM 26.417969 1728365946.0585
MEM 26.417969 1728365946.1589
MEM 26.417969 1728365946.2592
MEM 26.417969 1728365946.3595
MEM 26.417969 1728365946.4598
MEM 26.417969 1728365946.5601
MEM 26.417969 1728365946.6604
MEM 26.417969 1728365946.7608
MEM 26.417969 1728365946.8611
MEM 26.417969 1728365946.9621
MEM 26.417969 1728365947.0625
MEM 26.480469 1728365947.1629
MEM 26.480469 1728365947.2632
MEM 26.480469 1728365947.3635
MEM 26.480469 1728365947.4638
MEM 26.480469 1728365947.5642
MEM 26.480469 1728365947.6645
MEM 26.480469 1728365947.7648
MEM 26.480469 1728365947.8651
MEM 26.480469 1728365947.9654
MEM 26.480469 1728365948.0658
MEM 26.480469 1728365948.1661
MEM 26.480469 1728365948.2664
MEM 26.480469 1728365948.3667
MEM 26.480469 1728365948.4670
MEM 26.480469 1728365948.5673
MEM 26.480469 1728365948.6677
MEM 26.480469 1728365948.7680
MEM 26.480469 1728365948.8683
MEM 26.480469 1728365948.9686
MEM 26.480469 1728365949.0689
MEM 26.480469 1728365949.1692
MEM 26.542969 1728365949.2695
MEM 26.542969 1728365949.3698
MEM 26.542969 1728365949.4702
MEM 26.542969 1728365949.5705
MEM 26.542969 1728365949.6708
MEM 26.542969 1728365949.7711
MEM 26.542969 1728365949.8715
MEM 26.542969 1728365949.9724
MEM 26.542969 1728365950.0727
MEM 26.542969 1728365950.1731
MEM 26.542969 1728365950.2734
MEM 26.542969 1728365950.3737
MEM 26.542969 1728365950.4740
MEM 26.542969 1728365950.5744
MEM 26.542969 1728365950.6747
MEM 26.542969 1728365950.7750
MEM 26.542969 1728365950.8753
MEM 26.542969 1728365950.9756
MEM 26.542969 1728365951.0760
MEM 26.605469 1728365951.1763
MEM 26.605469 1728365951.2766
MEM 26.605469 1728365951.3769
MEM 26.605469 1728365951.4772
MEM 26.605469 1728365951.5775
MEM 26.605469 1728365951.6778
MEM 26.605469 1728365951.7782
MEM 26.605469 1728365951.8785
MEM 26.605469 1728365951.9791
MEM 26.605469 1728365952.0794
MEM 26.605469 1728365952.1797
MEM 26.605469 1728365952.2800
MEM 26.605469 1728365952.3804
MEM 26.605469 1728365952.4807
MEM 26.605469 1728365952.5810
MEM 26.605469 1728365952.6813
MEM 26.605469 1728365952.7817
MEM 26.605469 1728365952.8820
MEM 26.605469 1728365952.9823
MEM 26.605469 1728365953.0826
MEM 26.605469 1728365953.1829
MEM 26.667969 1728365953.2832
MEM 26.667969 1728365953.3835
MEM 26.667969 1728365953.4838
MEM 26.667969 1728365953.5842
MEM 26.667969 1728365953.6845
MEM 26.667969 1728365953.7848
MEM 26.667969 1728365953.8851
MEM 26.667969 1728365953.9854
MEM 26.667969 1728365954.0857
MEM 26.667969 1728365954.1860
MEM 26.667969 1728365954.2863
MEM 26.667969 1728365954.3867
MEM 26.667969 1728365954.4869
MEM 26.667969 1728365954.5873
MEM 26.667969 1728365954.6876
MEM 26.667969 1728365954.7879
MEM 26.667969 1728365954.8882
MEM 26.667969 1728365954.9883
MEM 26.667969 1728365955.0887
MEM 26.667969 1728365955.1890
MEM 26.730469 1728365955.2894
MEM 26.730469 1728365955.3897
MEM 26.730469 1728365955.4900
MEM 26.730469 1728365955.5903
MEM 26.730469 1728365955.6907
MEM 26.730469 1728365955.7910
MEM 26.730469 1728365955.8913
MEM 26.730469 1728365955.9916
MEM 27.980469 1728365956.0919
MEM 27.980469 1728365956.1923
MEM 27.980469 1728365956.2926
MEM 27.980469 1728365956.3929
MEM 27.980469 1728365956.4932
MEM 27.980469 1728365956.5935
MEM 27.980469 1728365956.6938
MEM 27.980469 1728365956.7941
MEM 27.980469 1728365956.8944
MEM 27.980469 1728365956.9953
MEM 27.980469 1728365957.0956
MEM 27.980469 1728365957.1959
MEM 27.980469 1728365957.2962
MEM 27.980469 1728365957.3966
MEM 28.042969 1728365957.4969
MEM 28.042969 1728365957.5972
MEM 28.042969 1728365957.6975
MEM 28.042969 1728365957.7979
MEM 28.042969 1728365957.8982
MEM 28.042969 1728365957.9985
MEM 28.042969 1728365958.0988
MEM 28.042969 1728365958.1992
MEM 28.042969 1728365958.2995
MEM 28.042969 1728365958.3998
MEM 28.042969 1728365958.5001
MEM 28.042969 1728365958.6004
MEM 28.042969 1728365958.7007
MEM 28.042969 1728365958.8011
MEM 28.042969 1728365958.9014
MEM 28.042969 1728365959.0017
MEM 28.042969 1728365959.1020
MEM 28.042969 1728365959.2023
MEM 28.105469 1728365959.3026
MEM 28.105469 1728365959.4030
MEM 28.105469 1728365959.5033
MEM 28.105469 1728365959.6036
MEM 28.105469 1728365959.7039
MEM 28.105469 1728365959.8042
MEM 28.105469 1728365959.9046
MEM 28.105469 1728365960.0047
MEM 28.105469 1728365960.1051
MEM 28.105469 1728365960.2054
MEM 28.105469 1728365960.3057
MEM 28.105469 1728365960.4060
MEM 28.105469 1728365960.5064
MEM 28.105469 1728365960.6067
MEM 28.105469 1728365960.7070
MEM 28.105469 1728365960.8073
MEM 28.105469 1728365960.9077
MEM 28.105469 1728365961.0080
MEM 28.105469 1728365961.1083
MEM 28.105469 1728365961.2086
MEM 28.105469 1728365961.3089
MEM 28.105469 1728365961.4093
MEM 28.167969 1728365961.5096
MEM 28.167969 1728365961.6099
MEM 28.167969 1728365961.7102
MEM 28.167969 1728365961.8106
MEM 28.167969 1728365961.9109
MEM 28.167969 1728365962.0115
MEM 28.167969 1728365962.1118
MEM 28.167969 1728365962.2122
MEM 28.167969 1728365962.3125
MEM 28.167969 1728365962.4128
MEM 28.167969 1728365962.5132
MEM 28.167969 1728365962.6135
MEM 28.167969 1728365962.7138
MEM 28.167969 1728365962.8141
MEM 28.167969 1728365962.9144
MEM 28.167969 1728365963.0148
MEM 28.167969 1728365963.1151
MEM 28.167969 1728365963.2154
MEM 28.167969 1728365963.3158
MEM 28.167969 1728365963.4161
MEM 28.167969 1728365963.5164
MEM 28.167969 1728365963.6167
MEM 28.171875 1728365963.7171
MEM 28.175781 1728365963.8174
MEM 28.179688 1728365963.9177
MEM 28.183594 1728365964.0180
MEM 28.183594 1728365964.1183
MEM 28.187500 1728365964.2186
MEM 28.191406 1728365964.3189
MEM 28.191406 1728365964.4193
MEM 28.195312 1728365964.5196
MEM 28.199219 1728365964.6199
MEM 28.203125 1728365964.7202
MEM 28.203125 1728365964.8206
MEM 28.207031 1728365964.9209
MEM 28.210938 1728365965.0211
MEM 28.214844 1728365965.1214
MEM 28.214844 1728365965.2218
MEM 28.218750 1728365965.3221
MEM 28.222656 1728365965.4224
MEM 28.222656 1728365965.5227
MEM 28.226562 1728365965.6230
MEM 28.230469 1728365965.7234
MEM 28.292969 1728365965.8237
MEM 28.292969 1728365965.9240
MEM 28.292969 1728365966.0243
MEM 28.292969 1728365966.1247
MEM 28.292969 1728365966.2250
MEM 28.292969 1728365966.3253
MEM 28.292969 1728365966.4256
MEM 28.292969 1728365966.5259
MEM 28.292969 1728365966.6263
MEM 28.292969 1728365966.7266
MEM 28.292969 1728365966.8270
MEM 28.292969 1728365966.9272
MEM 28.292969 1728365967.0276
MEM 28.292969 1728365967.1282
MEM 28.292969 1728365967.2288
MEM 28.292969 1728365967.3295
MEM 28.292969 1728365967.4297
MEM 28.292969 1728365967.5300
MEM 28.292969 1728365967.6305
MEM 28.292969 1728365967.7313
MEM 28.292969 1728365967.8318
MEM 28.355469 1728365967.9322
MEM 28.355469 1728365968.0325
MEM 28.355469 1728365968.1328
MEM 28.355469 1728365968.2334
MEM 28.355469 1728365968.3338
MEM 28.355469 1728365968.4343
MEM 28.355469 1728365968.5347
MEM 28.355469 1728365968.6348
MEM 28.355469 1728365968.7353
MEM 28.355469 1728365968.8355
MEM 28.355469 1728365968.9359
MEM 28.355469 1728365969.0363
MEM 28.355469 1728365969.1368
MEM 28.355469 1728365969.2372
MEM 28.355469 1728365969.3375
MEM 28.355469 1728365969.4378
MEM 28.355469 1728365969.5388
MEM 28.355469 1728365969.6390
MEM 28.355469 1728365969.7394
MEM 28.355469 1728365969.8397
MEM 28.355469 1728365969.9399
MEM 28.359375 1728365970.0403
MEM 28.359375 1728365970.1405
MEM 28.359375 1728365970.2410
MEM 28.359375 1728365970.3414
MEM 28.359375 1728365970.4418
MEM 28.359375 1728365970.5421
MEM 28.359375 1728365970.6431
MEM 28.359375 1728365970.7435
MEM 28.359375 1728365970.8439
MEM 28.359375 1728365970.9441
MEM 28.359375 1728365971.0443
MEM 28.359375 1728365971.1447
MEM 28.359375 1728365971.2448
MEM 28.359375 1728365971.3459
MEM 28.359375 1728365971.4465
MEM 28.359375 1728365971.5470
MEM 28.359375 1728365971.6476
MEM 28.359375 1728365971.7480
MEM 28.359375 1728365971.8483
MEM 28.421875 1728365971.9487
MEM 28.421875 1728365972.0492
MEM 28.421875 1728365972.1495
MEM 28.421875 1728365972.2498
MEM 28.421875 1728365972.3501
MEM 28.421875 1728365972.4505
MEM 28.421875 1728365972.5508
MEM 28.421875 1728365972.6511
MEM 28.421875 1728365972.7514
MEM 28.421875 1728365972.8517
MEM 28.421875 1728365972.9520
MEM 28.421875 1728365973.0523
MEM 28.421875 1728365973.1526
MEM 28.421875 1728365973.2530
MEM 28.421875 1728365973.3533
MEM 28.421875 1728365973.4536
MEM 28.421875 1728365973.5539
MEM 28.421875 1728365973.6542
MEM 28.421875 1728365973.7545
MEM 28.421875 1728365973.8549
MEM 28.484375 1728365973.9551
MEM 28.484375 1728365974.0554
MEM 28.484375 1728365974.1558
MEM 28.484375 1728365974.2561
MEM 28.484375 1728365974.3563
MEM 28.484375 1728365974.4569
MEM 28.484375 1728365974.5572
MEM 28.484375 1728365974.6582
MEM 28.484375 1728365974.7583
MEM 28.484375 1728365974.8587
MEM 28.484375 1728365974.9591
MEM 28.484375 1728365975.0593
MEM 28.484375 1728365975.1601
MEM 28.484375 1728365975.2604
MEM 28.484375 1728365975.3606
MEM 28.484375 1728365975.4609
MEM 28.484375 1728365975.5612
MEM 28.484375 1728365975.6617
MEM 28.546875 1728365975.7620
MEM 28.546875 1728365975.8623
MEM 28.546875 1728365975.9626
MEM 28.546875 1728365976.0629
MEM 28.546875 1728365976.1633
MEM 28.546875 1728365976.2636
MEM 28.546875 1728365976.3639
MEM 28.546875 1728365976.4642
MEM 28.546875 1728365976.5645
MEM 28.546875 1728365976.6647
MEM 28.546875 1728365976.7651
MEM 28.546875 1728365976.8654
MEM 28.546875 1728365976.9657
MEM 28.546875 1728365977.0662
MEM 28.546875 1728365977.1666
MEM 28.546875 1728365977.2669
MEM 28.546875 1728365977.3672
MEM 28.546875 1728365977.4677
MEM 28.546875 1728365977.5682
MEM 28.546875 1728365977.6685
MEM 28.609375 1728365977.7688
MEM 28.609375 1728365977.8691
MEM 28.609375 1728365977.9694
MEM 28.609375 1728365978.0699
MEM 28.609375 1728365978.1701
MEM 28.609375 1728365978.2704
MEM 28.609375 1728365978.3707
MEM 28.609375 1728365978.4711
MEM 28.609375 1728365978.5712
MEM 28.609375 1728365978.6715
MEM 28.609375 1728365978.7718
MEM 28.609375 1728365978.8722
MEM 28.609375 1728365978.9725
MEM 28.609375 1728365979.0728
MEM 28.609375 1728365979.1731
MEM 28.609375 1728365979.2735
MEM 28.609375 1728365979.3738
MEM 28.609375 1728365979.4741
MEM 28.609375 1728365979.5744
MEM 28.609375 1728365979.6748
MEM 28.671875 1728365979.7751
MEM 28.671875 1728365979.8754
MEM 28.671875 1728365979.9760
MEM 28.671875 1728365980.0764
MEM 28.671875 1728365980.1767
MEM 28.671875 1728365980.2771
MEM 28.671875 1728365980.3774
MEM 28.671875 1728365980.4777
MEM 28.671875 1728365980.5780
MEM 28.671875 1728365980.6783
MEM 28.671875 1728365980.7786
MEM 28.671875 1728365980.8789
MEM 28.671875 1728365980.9792
MEM 28.671875 1728365981.0795
MEM 28.671875 1728365981.1799
MEM 28.671875 1728365981.2802
MEM 28.671875 1728365981.3805
MEM 28.671875 1728365981.4808
MEM 28.671875 1728365981.5812
MEM 28.734375 1728365981.6815
MEM 28.734375 1728365981.7818
MEM 28.734375 1728365981.8821
MEM 28.734375 1728365981.9826
MEM 28.734375 1728365982.0832
MEM 28.734375 1728365982.1835
MEM 28.734375 1728365982.2838
MEM 28.734375 1728365982.3841
MEM 28.734375 1728365982.4844
MEM 28.734375 1728365982.5847
MEM 28.734375 1728365982.6850
MEM 28.734375 1728365982.7854
MEM 28.734375 1728365982.8857
MEM 28.734375 1728365982.9860
MEM 28.734375 1728365983.0863
MEM 28.734375 1728365983.1866
MEM 28.734375 1728365983.2869
MEM 28.734375 1728365983.3872
MEM 28.734375 1728365983.4876
MEM 28.796875 1728365983.5879
MEM 28.796875 1728365983.6882
MEM 28.796875 1728365983.7885
MEM 28.796875 1728365983.8888
MEM 28.796875 1728365983.9891
MEM 28.796875 1728365984.0895
MEM 28.796875 1728365984.1898
MEM 28.796875 1728365984.2901
MEM 28.796875 1728365984.3902
MEM 28.796875 1728365984.4907
MEM 28.796875 1728365984.5911
MEM 28.796875 1728365984.6916
MEM 28.796875 1728365984.7921
MEM 28.796875 1728365984.8925
MEM 28.796875 1728365984.9931
MEM 28.796875 1728365985.0936
MEM 28.796875 1728365985.1938
MEM 28.796875 1728365985.2942
